IP,Domain,Vulns
113.176.95.211,['mail.cha.com.vn'],[]
101.99.33.50,['mx2.vietsuntravel.com'],[]
203.210.228.1,['mail.pvcoating.vn'],['CVE-2014-4078']
123.30.77.163,['mail.fvhospital.com'],[]
222.255.61.103,"['smtp2.nsrp.com.vn', 'mail.nsrp.com.vn']",['CVE-2014-4078']
113.164.243.50,['mail.f-techcayman.com'],['CVE-2014-4078']
103.68.78.31,[],[]
203.171.16.89,['static.cmcti.vn'],[]
42.116.11.215,['shy.ssbshoes.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
115.146.123.220,"['mail.paradise.vn', 'minhduonghn.com', 'mail.minhduonghn.com', 'minhchauhn.com', 'mail.minhchauhn.com', 'paradisevn.com']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
115.78.228.123,[],[]
171.224.241.98,['dtgcorp.com.vn'],['CVE-2014-4078']
103.31.120.64,[],[]
113.163.216.98,['static.vnpt.vn'],[]
14.238.23.203,['vnmail.luxshare-ict.com'],[]
125.212.215.17,"['smtp.cargonetlog.com.cn', 'smtp.beelogistics.com', 'smtp.beelogistics.com.vn']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
14.224.131.26,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
210.245.92.207,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.240.70,['mail.hoasenholdings.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
203.205.63.212,"['mail.m-ocb.com.vn', 'mail1.com-b.vn', 'mail1.m-ocb.com.vn', 'mail2.com-b.vn', 'mail2.m-ocb.com.vn', 'mail.com-b.vn']",[]
203.162.135.6,['mail.nhandan.org.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
118.69.35.110,['smtp1.vn.netika.com'],[]
171.235.19.18,['mail.phumytpc.genco3.vn'],['CVE-2021-31206']
124.158.10.61,"['mail.toyo-vn.com', 'mx.nghia.vn', 'smtp.nghia.vn', 'mail.nghia.vn', 'mail1.nghia.vn', 'mail2.nghia.vn']",[]
113.161.94.20,['mail.orana.com.vn'],['CVE-2021-31206']
103.148.158.30,['mail.kbsec.com.vn'],[]
101.53.6.193,['ci53.6-193.netnam.vn'],['CVE-2021-31206']
125.212.215.22,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
101.53.6.201,['ci53.6-201.netnam.vn'],[]
118.69.56.206,[],[]
118.69.223.114,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
101.99.51.131,['static.cmcti.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
103.9.86.237,[],[]
202.43.110.163,['mail.saigontel.vn'],['CVE-2021-31206']
118.69.192.71,['mail.a-c.com.vn'],[]
42.112.17.44,[],"['CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-27065', 'CVE-2021-26858']"
113.160.202.241,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
125.234.109.236,['aviemail01.apachefootwear.com'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
101.53.12.56,['mail.kidofoods.vn'],['CVE-2014-4078']
103.135.28.12,['mail.aisec.com.vn'],[]
113.164.243.211,['mail.winga.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
222.255.0.43,['mail.toaan.gov.vn'],['CVE-2021-31206']
123.16.189.155,['static.vnpt.vn'],[]
45.118.137.212,[],['CVE-2021-31206']
125.234.114.98,['125.234.114.98.hcm.viettel.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
203.190.160.245,[],['CVE-2021-31206']
101.53.12.51,['mail.tuongan.com.vn'],['CVE-2014-4078']
125.212.215.20,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
123.30.67.36,['static.vdc.vn'],[]
116.104.84.148,['smtp.ceechd.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.161.76.145,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.243.94,['mx1.coteccons.vn'],[]
103.129.188.200,['mail.bima.com.vn'],[]
203.201.56.136,[],[]
125.214.0.171,[],['CVE-2021-31206']
203.210.213.82,['adsl.hnpt.com.vn'],['CVE-2014-4078']
42.119.111.214,['42-119-111-214.higio.net'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
14.225.244.170,['bv-rhm-tw-hcm-w.nhos.gov.vn'],[]
171.251.71.46,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
42.112.27.218,['mail.vsd.vn'],[]
118.69.191.157,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
101.99.20.28,['mail.bbgroup.com.vn'],['CVE-2021-31206']
14.0.27.37,['exchange.napaglobal.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
210.245.30.218,['mail.sp.ssbshoes.com'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
118.69.219.105,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2014-4078', 'CVE-2021-27065']"
203.162.11.7,['static.vnpt.vn'],[]
103.16.2.250,['mail.mic.gov.vn'],['CVE-2021-31206']
203.8.127.142,[],['CVE-2021-31206']
113.161.163.38,['pop.messer.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
123.25.21.148,['vnpd.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
115.84.179.39,['mail.binhanh.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
113.161.174.122,['mail.yev.vn'],['CVE-2021-31206']
113.161.91.62,"['mail.pvfcco.com.vn', 'smtp2.pvfcco.com.vn']",['CVE-2014-4078']
113.161.114.66,['mail.ehcm.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
117.6.145.145,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
117.3.174.195,['vinhtantpmb.genco3.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
113.20.96.171,['static.cmcti.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
222.255.69.115,['mx1.richter.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
113.161.116.76,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
118.70.198.210,['mail.fecon.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
113.164.243.106,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
202.74.59.164,[],[]
203.210.143.120,['mail.irv.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
115.146.124.154,['mail.gamigroup.com'],[]
220.231.94.115,['mx4.vitranschart.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
103.241.250.42,[],['CVE-2021-31206']
103.116.100.229,[],[]
27.72.147.94,['mail.huunghifood.com.vn'],[]
103.145.248.12,['smtp.vbsp.vn'],['CVE-2021-31206']
113.190.247.35,['smtp.flcfaros.vn'],['CVE-2014-4078']
118.69.123.54,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
14.161.37.224,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2014-4078', 'CVE-2021-34523', 'CVE-2021-31207']"
210.86.225.182,['mail.zpizza.vn'],['CVE-2014-4078']
210.245.95.91,['mail.skypec.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
14.161.16.20,['mail.nghia.vn'],"['CVE-2009-4445', 'CVE-2015-0204']"
27.72.100.105,[],['CVE-2021-31206']
103.13.76.23,[],['CVE-2021-31206']
171.235.25.118,['mx1.hungvuongco.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
103.221.86.150,[],[]
115.78.162.100,['mail.daikin.com.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
103.88.112.10,['mail.cengroup.vn'],"['CVE-2021-31206', 'CVE-2014-4078']"
183.91.27.70,['mail.fortunelife.com.kh'],[]
103.252.1.191,"['autodiscover.patecojsc.com', 'autodiscover.spsvn.net', 'autodiscover.trunghai.com.vn', 'email.devyt.com', 'mail.devyt.net', 'mail.ecojsc.net', 'mail.hhvp.vn', 'mail.hps.vn', 'mail.patecojsc.com', 'mail.spsvn.net', 'mail.trunghai.com.vn', 'autodiscover.devyt.net', 'autodiscover.ecojsc.net', 'autodiscover.hhvp.vn', 'autodiscover.hps.vn']",[]
125.234.138.155,"['srmail.bmwindows.vn', 'bmsrmail.bmwindows.vn']",['CVE-2014-4078']
123.16.69.98,['static.vnpt.vn'],[]
119.17.218.77,['smtp2.fortresstools.com.vn'],[]
14.238.82.126,['mail.namkimgroup.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
113.161.76.142,['mail.dicentral.com.vn'],[]
14.254.194.76,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
103.42.56.193,['ex01.trungnamgroup.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
123.30.75.162,['static.vdc.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
210.245.110.231,[],['CVE-2014-4078']
183.91.28.56,['ma.sg.cmc.com.vn'],[]
113.161.210.111,['mail.evngenco2.vn'],['CVE-2021-31206']
113.190.242.155,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
118.69.124.141,['mx1.coteccons.vn'],[]
220.231.96.87,['mail.callcenter.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
124.158.7.170,"['mail.zcom.vn', 'vietnampartners.com', 'mail.vietnampartners.com', 'thanhnamtech.vn', 'mail.thanhnamtech.vn', 'one.com.vn', 'mail.one.com.vn', 'rutech.vn', 'mail.rutech.vn', 'vslvietnam.vn', 'mail.vslvietnam.vn', 'minhduc-tools.com', 'mail.minhduc-tools.com', 'thanhnam-tools.com', 'mail.thanhnamtools.com', 'material-llc.com', 'mail.material-llc.com', 'mailonline.vn', 'mail.mailonline.vn', 'zcom.vn']",['CVE-2014-4078']
210.245.22.133,['mail.pdg.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
210.245.99.180,['mail.bitexcojsc.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
118.69.83.16,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
115.73.218.202,[],[]
123.30.133.32,['mail.ppj-international.com'],[]
113.161.207.161,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
202.134.22.19,[],['CVE-2021-31206']
113.161.221.1,['mail.pvcfc.com.vn'],['CVE-2021-31206']
14.161.40.66,['mx2.dawucorp.com'],[]
1.55.248.187,['mail.seen.com.vn'],[]
115.78.13.108,[],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
210.245.115.72,"['shc.ssbshoes.com', 'mail.shc.ssbshoes.com']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
222.255.86.228,['static.vnpt.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
124.158.5.209,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
112.109.94.209,['mail.fenv.com.vn'],[]
203.162.102.35,"['mail.searefico.com', 'mx01.searefico.com']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
103.26.252.35,[],[]
113.160.141.106,"['mail.thuydienhoabinh.vn', 'Mail.hbinhpc.evn.vn']",['CVE-2021-31206']
42.112.30.134,['email.hvg.com.vn'],['CVE-2021-31206']
203.162.41.205,['static.vnpt.vn'],[]
222.255.130.166,['static.vnpt.vn'],[]
222.255.69.116,['static.vnpt.vn'],['CVE-2021-31206']
203.162.125.135,['mail.nghison.com.vn'],['CVE-2021-31206']
203.162.236.92,['mail.npc.com.vn'],[]
14.241.183.134,['SHQ-EXCS.hondahongduc.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
118.70.153.145,[],"['CVE-2021-34473', 'CVE-2010-1899', 'CVE-2021-26858', 'CVE-2010-2730', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-27065', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2010-3972', 'CVE-2012-2531', 'CVE-2021-34523', 'CVE-2010-1256', 'CVE-2012-2532']"
14.161.36.141,['mail.thttextile.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
115.73.208.215,[],[]
118.70.203.20,['outlook.winmart.masangroup.com'],['CVE-2021-31206']
14.161.6.29,['static.vnpt.vn'],['CVE-2021-31206']
27.79.193.72,['localhost'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
183.91.22.212,['mail.phs.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
118.70.196.234,"['smtp1.vinatom.gov.vn', 'mail.vinatom.gov.vn']",[]
1.54.250.181,['mail.pal.net.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
124.158.1.64,[],[]
203.210.209.71,['mail.tci.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
113.160.64.230,"['mail.stanley.com.vn', 'mail1.stanley.com.vn']","['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
210.211.110.32,['mail.ant.com.vn'],"['CVE-2021-34473', 'CVE-2021-26858', 'CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-31207', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-27065']"
123.31.30.11,['mail.inmeeting.com.vn'],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
203.162.11.9,['static.vnpt.vn'],[]
122.0.17.220,[],"['CVE-2021-34473', 'CVE-2021-31206', 'CVE-2021-34523', 'CVE-2021-31207']"
113.161.228.10,['static.vnpt.vn'],[]
210.245.118.244,[],"['CVE-2021-26857', 'CVE-2021-26855', 'CVE-2021-27065', 'CVE-2021-26858']"
42.112.212.129,[],"['CVE-2010-1899', 'CVE-2010-2730', 'CVE-2010-3972', 'CVE-2012-2531', 'CVE-2012-2532', 'CVE-2010-1256']"
103.248.164.13,[],[]
113.160.13.136,['static.vnpt-hanoi.com.vn'],[]
103.9.200.36,"['autodiscover.gdt.gov.vn', 'mail.gdt.gov.vn']",['CVE-2021-31206']
